date,permno
2006-01-01,10078
2006-01-01,10104
2006-01-01,10107
2006-01-01,10137
2006-01-01,10138
2006-01-01,10145
2006-01-01,10147
2006-01-01,10225
2006-01-01,10299
2006-01-01,10324
2006-01-01,10516
2006-01-01,10562
2006-01-01,10696
2006-01-01,10942
2006-01-01,11081
2006-01-01,11308
2006-01-01,11403
2006-01-01,11404
2006-01-01,11415
2006-01-01,11552
2006-01-01,11618
2006-01-01,11674
2006-01-01,11703
2006-01-01,11754
2006-01-01,11762
2006-01-01,11850
2006-01-01,11891
2006-01-01,11896
2006-01-01,11955
2006-01-01,11970
2006-01-01,11976
2006-01-01,12052
2006-01-01,12060
2006-01-01,12062
2006-01-01,12073
2006-01-01,12074
2006-01-01,12079
2006-01-01,12140
2006-01-01,12490
2006-01-01,12570
2006-01-01,13688
2006-01-01,13856
2006-01-01,13901
2006-01-01,13928
2006-01-01,14008
2006-01-01,14541
2006-01-01,14593
2006-01-01,14656
2006-01-01,14702
2006-01-01,15069
2006-01-01,15077
2006-01-01,15202
2006-01-01,15318
2006-01-01,15472
2006-01-01,15579
2006-01-01,15667
2006-01-01,15720
2006-01-01,16505
2006-01-01,16600
2006-01-01,16678
2006-01-01,17005
2006-01-01,17144
2006-01-01,17478
2006-01-01,17743
2006-01-01,17750
2006-01-01,17778
2006-01-01,17806
2006-01-01,17830
2006-01-01,18092
2006-01-01,18163
2006-01-01,18403
2006-01-01,18411
2006-01-01,18542
2006-01-01,18729
2006-01-01,19350
2006-01-01,19393
2006-01-01,19502
2006-01-01,19561
2006-01-01,20053
2006-01-01,20220
2006-01-01,20415
2006-01-01,20482
2006-01-01,20626
2006-01-01,20694
2006-01-01,21178
2006-01-01,21186
2006-01-01,21207
2006-01-01,21371
2006-01-01,21573
2006-01-01,21776
2006-01-01,21936
2006-01-01,22032
2006-01-01,22103
2006-01-01,22111
2006-01-01,22293
2006-01-01,22509
2006-01-01,22517
2006-01-01,22592
2006-01-01,22752
2006-01-01,22779
2006-01-01,22840
2006-01-01,22947
2006-01-01,23026
2006-01-01,23077
2006-01-01,23085
2006-01-01,23114
2006-01-01,23309
2006-01-01,23318
2006-01-01,23473
2006-01-01,23536
2006-01-01,23579
2006-01-01,23660
2006-01-01,23712
2006-01-01,23819
2006-01-01,23931
2006-01-01,23990
2006-01-01,24010
2006-01-01,24046
2006-01-01,24109
2006-01-01,24205
2006-01-01,24221
2006-01-01,24328
2006-01-01,24360
2006-01-01,24459
2006-01-01,24563
2006-01-01,24643
2006-01-01,24766
2006-01-01,24942
2006-01-01,24985
2006-01-01,25013
2006-01-01,25081
2006-01-01,25320
2006-01-01,25419
2006-01-01,25487
2006-01-01,25582
2006-01-01,25769
2006-01-01,25778
2006-01-01,25785
2006-01-01,25953
2006-01-01,26403
2006-01-01,26710
2006-01-01,26825
2006-01-01,27043
2006-01-01,27713
2006-01-01,27756
2006-01-01,27828
2006-01-01,27887
2006-01-01,27959
2006-01-01,27983
2006-01-01,28222
2006-01-01,28345
2006-01-01,28484
2006-01-01,29946
2006-01-01,30382
2006-01-01,30681
2006-01-01,32870
2006-01-01,34032
2006-01-01,34746
2006-01-01,34817
2006-01-01,34833
2006-01-01,35044
2006-01-01,35124
2006-01-01,35554
2006-01-01,36397
2006-01-01,36468
2006-01-01,36469
2006-01-01,37584
2006-01-01,38156
2006-01-01,38682
2006-01-01,38703
2006-01-01,38762
2006-01-01,39087
2006-01-01,39490
2006-01-01,39538
2006-01-01,39642
2006-01-01,39917
2006-01-01,40125
2006-01-01,40416
2006-01-01,40539
2006-01-01,41355
2006-01-01,41443
2006-01-01,42534
2006-01-01,42906
2006-01-01,43449
2006-01-01,43553
2006-01-01,44601
2006-01-01,44644
2006-01-01,44951
2006-01-01,45241
2006-01-01,45277
2006-01-01,45671
2006-01-01,45751
2006-01-01,45794
2006-01-01,46578
2006-01-01,46674
2006-01-01,46877
2006-01-01,46886
2006-01-01,47626
2006-01-01,47896
2006-01-01,47941
2006-01-01,48485
2006-01-01,48486
2006-01-01,48506
2006-01-01,48653
2006-01-01,48725
2006-01-01,48960
2006-01-01,49015
2006-01-01,49154
2006-01-01,49373
2006-01-01,49656
2006-01-01,49680
2006-01-01,50032
2006-01-01,50227
2006-01-01,50876
2006-01-01,51043
2006-01-01,51377
2006-01-01,51596
2006-01-01,51706
2006-01-01,52038
2006-01-01,52230
2006-01-01,52476
2006-01-01,52695
2006-01-01,52708
